20213
2797	9	7988	841	891
132	2	4489	865	891
1787	4	1163	853	861
5830	3	5389	857	891
5958	3	5377	764	891
7491	8	7659	750	771
6859	5	6777	842	891
7480	7	2122	890	890
7341	5	7342	706	790
3661	4	1948	876	891
9784	9	9785	819	883
3292	3	5546	875	891
10421	9	10422	877	891
1189	4	2504	826	854
6244	4	6245	823	830
2588	8	7712	864	891
5218	3	5204	867	891
2845	3	5725	861	891
9393	9	9394	876	891
9275	9	9276	807	814
6546	5	7329	822	830
3952	1	3953	861	878
2614	3	5532	874	891
3746	4	3427	811	819
2066	3	5191	846	891
606	7	1929	870	870
6381	5	6382	876	889
3879	1	3880	803	891
688	4	2164	863	891
9198	9	9199	823	891
4134	1	4135	838	891
1384	4	3794	866	891
5591	7	529	879	879
9153	9	9427	869	891
7882	9	10249	872	891
1427	8	7856	874	882
8343	9	8344	415	891
707	9	8585	885	891
8738	9	8739	734	816
5799	3	5503	833	891
2313	5	6709	802	863
8647	9	8648	757	891
175	4	1083	847	891
1317	4	3305	889	891
8	0	9	784	784
8102	9	9172	860	891
4468	2	4261	864	865
10502	9	10503	888	891
5357	3	5358	847	891
5323	3	5293	880	891
425	4	3475	870	891
2357	9	10075	869	891
4673	2	4667	876	881
1460	4	6273	798	811
6140	4	6139	765	781
6323	5	6849	866	870
6062	4	6061	813	833
9097	9	9098	845	891
8981	9	8982	630	718
5885	6	3924	837	891
3521	3	5336	869	891
896	4	3097	887	890
788	2	4593	872	873
3447	0	299	817	817
5210	3	5198	881	891
1936	6	7459	757	891
8215	9	8216	834	891
7516	8	7672	820	835
8158	9	8646	889	891
10180	9	10181	763	891
3801	4	1099	846	886
5704	3	5800	876	891
708	0	139	697	697
3663	4	3710	848	856
8051	9	8052	831	891
5218	3	5569	867	891
10480	9	10481	782	891
2482	9	8577	855	891
3362	4	486	842	853
2932	4	3167	887	891
9706	9	6328	840	891
8772	9	8773	885	886
7099	5	6358	854	858
355	4	576	873	891
6385	5	7173	854	864
5549	3	5817	887	891
5471	7	2518	839	839
2719	0	1487	794	794
10388	9	10389	886	891
2449	0	139	801	801
6122	7	1340	856	856
3649	0	1	812	812
6399	5	6929	877	880
7928	9	7929	852	891
2787	4	2598	804	821
8404	9	8405	885	887
2812	8	7659	863	891
4611	2	4370	870	891
3251	0	57	822	822
3124	4	3103	830	891
571	4	5986	803	815
1971	4	3226	813	813
5626	3	5177	859	891
865	4	2265	863	891
1505	8	7656	887	891
5783	7	111	775	775
7930	9	7931	890	891
1973	6	7459	704	891
2325	4	789	873	891
1823	6	7446	861	891
2339	1	4043	848	849
1423	4	1801	825	866
10615	9	9234	890	891
1011	3	5193	820	891
4444	2	4632	877	891
2265	4	865	863	891
2766	4	2513	835	850
3643	4	6275	806	835
3928	1	3929	805	809
1485	6	3848	838	891
8279	9	8280	887	891
10549	9	10229	890	891
1850	0	555	803	803
1111	7	3	886	886
5510	3	5477	860	891
3099	0	1241	798	798
3103	4	3124	830	891
148	4	3009	781	798
3501	3	5417	852	891
3434	3	5256	882	891
10342	9	7993	865	871
8060	9	8061	880	891
7451	6	3845	809	891
2024	7	163	862	862
9848	9	9849	833	891
1062	0	9	788	788
3407	7	57	886	886
5919	4	6279	785	834
2244	4	6076	827	876
2456	3	5268	868	891
5512	3	5513	845	891
5526	3	5494	686	891
7507	8	7783	702	891
182	0	183	788	788
2233	4	2976	876	891
2630	3	5170	890	891
3323	4	1537	861	881
1949	0	971	838	838
1962	4	2721	890	891
4112	9	9918	884	885
1677	4	1476	888	889
3011	4	6146	836	875
3986	1	3987	820	846
2715	6	7436	828	891
3798	0	738	722	722
3500	1	4051	873	876
6112	4	1278	843	891
1206	8	7779	825	829
1959	8	7739	853	859
2946	9	9119	879	891
4117	1	4066	862	891
1746	0	644	795	795
4630	2	4466	882	891
2937	4	6295	817	871
1958	4	1624	868	870
1599	7	985	886	886
6130	4	2759	854	880
302	7	83	882	882
5499	3	5321	890	891
4907	2	5068	887	891
1443	8	7730	878	891
7515	9	9713	756	891
2679	0	265	855	855
713	3	5758	878	891
4167	9	10523	885	891
1267	7	103	853	853
2018	4	1039	849	867
6865	5	6866	867	875
611	8	7659	853	866
3251	7	139	891	891
5708	7	217	862	862
2650	4	933	865	875
3615	9	9867	811	891
8948	9	8949	863	891
9670	9	9671	888	891
9048	9	9049	869	891
4053	1	4054	869	877
1522	6	3848	799	891
1914	3	5477	854	891
9175	9	9440	876	891
2087	9	9557	831	835
3046	3	5516	871	891
500	4	3085	794	809
3317	9	8501	835	848
5171	3	5389	879	891
1025	8	7728	873	891
3766	1	4098	876	891
2199	8	7740	876	891
2536	9	9261	858	891
2209	3	5214	880	891
6198	4	1010	833	891
1858	0	346	802	802
7210	5	7211	812	841
5883	3	5774	871	876
2661	4	2832	890	891
1851	4	3308	881	891
6938	5	6806	874	882
2600	9	10193	877	891
4056	1	4057	862	891
3321	0	15	804	804
1136	1	3831	856	879
5708	3	5567	878	891
3009	4	148	781	798
6926	5	6466	786	833
3374	2	4513	885	891
6221	4	3634	824	891
2392	4	321	836	891
1523	9	8037	852	891
5285	3	5307	859	891
2474	7	1641	795	795
1860	4	3458	863	891
78	4	771	823	832
1097	4	3768	889	891
3179	4	2175	814	869
2180	8	7690	864	878
854	3	5221	872	891
607	3	5658	872	891
6811	5	6421	861	867
1981	4	2718	874	883
7540	8	7724	795	806
8337	9	8338	872	891
10508	9	10509	782	891
2206	9	9296	890	891
981	4	6176	798	799
2818	4	651	886	891
1717	4	3614	882	891
350	7	1077	872	872
1832	4	6060	823	828
7488	8	7659	728	739
4681	2	5070	880	886
3206	4	2669	883	891
8826	9	8135	880	891
2274	0	187	860	860
7798	8	7677	798	891
2510	7	1493	887	887
5828	3	5208	851	862
5462	7	139	882	882
10588	9	10589	882	883
6418	5	7310	870	891
4131	1	4152	858	864
493	4	1149	849	864
1025	0	1026	815	815
3228	0	101	801	801
7526	7	3	730	730
1516	0	1158	817	817
2937	0	83	794	794
9141	9	9142	874	891
116	3	5305	821	891
6192	4	3138	825	852
2606	3	5874	862	891
1402	4	1631	847	891
314	8	7813	875	881
314	8	7655	873	891
3552	4	2077	862	891
3468	3	5467	774	891
1646	8	7653	839	883
3665	2	4762	880	881
3085	7	1287	820	820
3989	1	3871	850	891
9603	9	9604	874	891
1055	2	4253	887	891
2468	4	6017	799	816
5865	7	1667	889	889
8634	9	10510	877	891
7906	9	7907	864	891
221	0	222	770	770
2911	8	7677	791	891
3681	2	4472	877	878
10286	9	10287	889	891
6533	5	6454	882	886
5900	3	5243	875	891
1803	0	79	815	815
6331	5	6332	850	864
3509	4	1781	847	859
84	4	1332	827	883
3032	0	1209	762	762
5285	3	5286	853	891
2722	0	26	787	787
2681	0	515	621	621
9259	9	10475	676	752
7515	9	10348	758	891
7893	9	7894	851	891
4178	1	4179	825	840
834	2	5010	888	891
7805	8	7677	791	891
2271	0	2272	841	841
5270	3	5309	888	891
9389	9	9390	881	891
3714	3	5485	879	891
1282	7	1478	857	857
450	2	4240	873	876
2806	0	435	800	800
2213	9	8874	825	891
5287	9	7925	698	755
7818	8	7813	875	891
9943	9	9944	881	891
7584	8	7734	787	891
9043	9	9044	730	891
1336	2	4392	886	887
1430	9	9980	782	891
7258	5	7259	775	891
4044	1	3924	870	891
1049	0	17	820	820
2178	3	5179	838	891
2238	0	785	854	854
3171	3	5224	868	891
6809	5	6810	880	891
3401	0	55	774	774
1668	4	88	871	880
3690	4	1345	810	815
9386	9	9684	882	891
5730	3	5300	876	891
2172	3	5208	869	891
4361	2	4371	880	881
7514	7	214	726	726
8848	9	8849	734	735
3141	2	4954	878	880
5574	3	5176	878	891
4473	2	4541	871	879
124	9	10522	854	891
467	0	240	816	816
860	4	593	800	805
5564	3	5179	863	891
188	4	2420	827	887
2226	4	106	856	891
8	7	1028	861	861
1461	7	1636	886	886
409	9	8104	867	891
8107	9	8108	716	798
7577	8	7795	802	891
5255	3	5384	870	891
8605	9	8606	881	882
3080	4	1700	843	891
3657	4	320	849	891
7741	8	7833	866	883
6608	5	6609	862	875
8154	9	9001	834	891
2357	9	9705	885	891
5590	3	5194	856	891
382	4	476	881	891
3394	6	3813	860	891
5955	3	5864	846	891
6281	7	7542	878	878
1811	4	2665	887	891
3214	4	1893	871	874
5946	3	5193	856	891
1389	0	390	837	837
741	4	3639	849	891
2067	4	723	871	891
876	9	9009	782	891
6932	5	6402	794	891
8142	9	8143	861	891
5537	6	3957	832	891
4090	9	10278	877	879
2577	4	6222	836	839
7867	9	7868	847	891
768	0	9	812	812
1893	7	79	887	887
5713	3	5503	878	891
5759	3	5198	843	891
2156	6	7456	814	891
5578	3	5485	847	891
6546	5	6547	822	839
9714	9	9715	887	891
2707	8	7657	874	891
842	0	843	827	827
7738	8	7654	862	878
5862	9	10246	815	891
181	7	103	872	872
4746	2	4992	889	890
8883	9	8884	828	891
5980	4	3207	817	833
539	8	7653	774	891
10424	9	10425	879	891
10302	9	10303	824	891
5544	3	5648	779	891
7518	7	806	891	891
6089	4	3283	829	831
3619	3	5391	820	891
4014	1	4035	845	851
7144	5	6981	831	848
8180	9	8181	864	891
1260	7	555	851	851
2245	4	3079	875	880
1211	0	147	785	785
1072	2	4663	872	874
563	0	247	740	740
2880	2	4963	851	853
3517	4	965	826	828
2917	4	3354	867	891
6313	7	55	851	851
3302	7	7519	866	866
511	2	4921	882	891
5316	7	626	872	872
778	2	4272	881	882
1409	2	4524	865	870
7640	8	7663	702	891
481	8	7668	869	889
1650	2	4632	881	883
2771	4	523	888	891
444	4	1181	871	886
2581	2	4547	885	886
4523	2	4685	875	878
2631	2	4526	887	891
1109	7	139	870	870
3729	4	3449	849	891
3712	8	7654	883	891
517	3	5319	852	891
1129	0	1130	820	820
107	7	1478	842	842
3170	7	103	890	890
9386	9	9387	850	891
8473	9	7921	746	891
10437	9	9964	840	891
3384	2	5090	870	874
562	9	8825	858	891
7727	8	7685	858	870
2860	2	4824	877	878
6126	7	7502	828	828
4385	2	4769	877	891
3416	7	295	868	868
2431	2	4352	873	891
7607	8	7677	819	891
3087	3	5181	881	891
3395	8	7665	823	891
1314	7	207	855	855
1397	2	4515	872	873
10528	9	10529	880	891
1339	8	7668	851	891
4480	2	4538	880	886
4749	2	4769	882	891
743	4	1890	884	888
2644	8	7679	881	891
5392	3	5330	863	891
5975	4	3172	835	839
2987	4	1595	800	803
671	0	672	791	791
859	0	275	811	811
805	2	4878	881	887
3100	7	94	748	748
4332	2	4936	886	891
9054	9	9055	881	891
3567	3	5269	803	891
343	0	139	777	777
2413	8	7669	853	860
686	9	9488	879	891
4282	2	4875	875	879
9042	9	7921	861	891
1993	3	5168	882	891
7545	8	7659	769	771
3428	7	323	878	878
1067	2	4888	884	891
1915	0	69	815	815
3349	8	7656	859	864
7537	7	540	729	729
6170	7	1478	884	884
4421	2	4386	867	869
3336	3	5562	884	891
3117	0	281	814	814
4611	2	4651	878	879
5797	7	295	766	766
4772	2	4310	867	868
2620	0	3	746	746
92	8	7657	849	857
6210	4	1975	833	891
4752	2	4512	880	882
4433	2	4757	875	876
2933	8	7740	870	882
33	0	3	789	789
4457	2	4610	881	891
2859	2	4736	883	891
2472	8	7717	877	879
3012	7	1385	850	850
1669	2	4447	883	884
2771	0	940	863	863
7928	9	8259	860	891
3130	0	30	844	844
3905	3	5261	800	891
1678	3	5542	829	891
5683	3	5339	847	891
4622	2	4604	883	891
5697	3	5256	844	891
2140	2	4284	871	891
2001	3	5256	777	891
1988	0	301	795	795
2146	4	1932	842	848
4375	2	4408	883	884
2991	0	818	862	862
6088	7	168	884	884
6176	7	667	805	805
7349	5	7350	878	879
3527	2	4501	880	882
695	0	696	868	868
1932	0	258	823	823
3361	0	101	798	798
1296	7	17	748	748
3742	4	1876	888	891
4365	2	5097	886	887
5598	3	5360	859	891
132	2	4441	871	873
2576	3	5871	856	891
1679	2	4504	880	891
6286	7	103	885	885
1395	4	416	879	891
3381	6	3886	831	891
3571	0	139	817	817
2724	3	5198	871	891
3222	2	4452	880	884
1673	4	623	881	883
3473	3	5246	871	891
4500	2	4639	878	891
7857	8	7835	865	872
3210	4	984	861	891
1996	4	1147	843	850
4419	2	4430	878	879
1236	2	4552	885	891
3429	6	7446	800	891
2003	1	3940	880	891
835	3	5467	800	891
3613	9	9422	867	891
6202	4	6203	828	865
8475	9	8354	874	878
6138	4	2352	821	891
2404	4	1519	887	891
7160	5	7161	826	891
3162	3	5198	716	891
675	0	277	795	795
6770	5	6324	856	861
3728	6	3843	795	891
7523	8	7667	782	792
6092	4	547	825	891
4980	2	4589	864	891
7797	8	7653	746	891
5439	3	5779	835	891
209	4	883	861	891
3147	2	4272	875	876
1586	4	3722	876	881
10419	9	10420	890	891
4840	2	4347	881	891
1652	0	9	819	819
2075	2	4621	885	887
6224	8	7781	791	794
1824	9	8083	890	891
578	2	5104	875	876
156	2	4472	881	882
7526	8	7653	702	891
2988	8	7659	836	845
4312	2	4313	880	881
3176	2	4236	864	865
4844	2	4637	869	871
711	8	7692	876	889
905	4	413	840	875
2705	4	0	841	854
4622	2	4240	881	884
4316	2	4688	882	883
2559	4	3528	859	868
5218	3	5219	874	891
4245	2	4715	890	891
4467	2	5038	876	877
3441	3	5377	884	891
5748	3	5321	890	891
4695	2	4762	877	879
6048	4	3344	821	864
5582	7	7542	855	855
2044	7	55	674	674
595	0	301	833	833
4493	2	4506	876	877
3025	0	529	851	851
2270	9	9222	864	891
4689	2	4341	890	891
2016	0	103	806	806
3297	6	7459	652	891
4820	2	4314	889	891
1179	3	5179	854	891
4288	2	5065	879	882
4334	2	4891	871	873
2741	4	6059	878	891
5258	3	5259	879	891
659	4	452	885	891
8586	9	8587	872	872
10459	9	10460	841	891
4523	2	5081	867	869
274	2	4586	877	891
3763	7	667	833	833
989	0	83	821	821
2168	4	3373	878	891
1605	0	638	791	791
2320	6	3924	803	891
5316	3	5339	855	891
5223	3	5172	863	891
3337	3	5263	861	891
3240	2	4793	886	891
1710	0	1417	837	837
2282	4	1778	876	891
1550	0	157	855	855
3527	2	4637	869	872
4646	2	4846	874	891
3412	4	6108	859	868
3442	0	323	854	854
474	7	139	860	860
1488	7	301	887	887
1941	0	346	810	810
4298	2	4238	868	869
979	0	143	792	792
1497	3	5179	844	891
1550	2	4472	876	891
9978	9	9979	843	891
1541	3	5341	886	891
4563	2	4481	878	884
4659	2	4479	885	891
660	3	5177	876	891
2393	0	210	842	842
1585	3	5288	854	891
4322	2	4477	870	871
87	6	7465	788	891
7600	7	432	809	809
10084	9	10085	833	867
6399	5	6400	875	876
1747	2	4485	879	880
1728	7	139	766	766
1091	6	3848	689	891
2230	3	5552	856	891
7042	5	6438	889	891
4359	2	4593	865	891
1351	4	3756	875	885
6673	5	7028	872	888
4850	2	4456	874	875
1503	9	7953	850	891
2448	7	971	869	869
382	0	79	851	851
5588	3	5184	811	891
5618	3	5360	855	891
2626	2	5100	883	891
8536	9	8537	862	891
7702	8	7703	876	881
7002	5	7003	888	891
5843	3	5479	796	891
603	0	101	801	801
4359	2	4720	867	870
3257	0	137	822	822
837	7	1287	888	888
3016	3	5160	887	891
3268	8	7653	873	891
6788	5	6789	873	879
7515	7	985	780	780
1396	3	5792	821	891
1089	3	5622	826	891
6405	5	6406	794	891
3166	3	5548	884	891
7586	8	7653	702	726
6081	7	30	871	871
5909	9	8105	884	891
5765	3	5474	829	837
5992	4	942	885	891
3769	0	57	838	838
3764	4	6217	751	891
110	7	79	879	879
1543	0	79	749	749
4636	2	4977	887	891
4780	2	4317	883	885
1899	0	533	832	832
1694	6	3848	833	891
4883	2	4609	876	891
3212	2	4370	871	874
7940	9	7941	887	888
4840	2	4845	882	883
5276	3	5163	841	891
3171	3	5641	874	891
1795	3	5172	862	891
588	4	920	879	887
9264	9	9265	859	891
2503	0	1120	803	803
3087	3	5808	880	891
989	3	5275	881	891
1574	8	7659	855	891
4398	2	4246	868	869
8990	9	8991	830	891
6048	7	103	864	864
4449	2	4425	882	883
324	0	30	867	867
1190	3	5707	887	891
676	4	2434	834	860
2535	4	4346	878	891
2510	6	3813	828	891
3951	6	7439	832	839
1161	4	6091	815	877
1107	6	3924	824	891
1581	4	2905	878	891
4816	2	4969	883	884
766	0	75	842	842
5294	3	5396	885	891
1031	4	645	875	891
1680	8	7654	883	891
1650	2	5118	884	885
6206	4	6207	818	867
1775	3	5384	862	891
3235	6	7455	832	891
2736	8	7812	863	875
2760	3	5675	871	891
7918	9	9764	852	891
6329	5	6920	835	891
2131	3	5812	866	891
3752	7	7513	885	885
3234	2	5096	888	891
5207	3	5802	861	891
1497	3	5177	847	891
1098	4	1108	880	891
1242	2	4618	883	884
2481	4	5996	821	858
8154	9	9913	846	891
4851	2	4267	879	891
3123	7	7513	883	883
5575	3	5195	817	891
1404	7	71	858	858
1459	3	5198	814	891
2334	0	2162	848	848
375	0	376	787	787
2129	0	17	765	765
6297	7	73	884	884
1485	0	139	816	816
8048	9	8049	843	891
2092	7	79	885	885
469	0	470	853	853
2044	9	9647	658	891
2481	7	168	862	862
8875	9	8876	861	875
7594	8	7677	804	891
3452	8	7679	881	891
4247	2	4299	879	880
4794	2	4341	884	885
3405	1	4120	842	883
7048	5	6622	880	891
4297	2	4238	873	891
3589	3	5172	844	891
3252	7	1120	873	873
6863	5	6864	826	891
2508	0	273	853	853
2743	8	7659	868	891
1671	8	7654	878	880
1921	0	1144	827	827
5223	3	5181	864	891
693	2	4708	888	890
3261	0	111	814	814
1969	7	917	825	825
4706	2	4370	876	881
7142	5	7143	887	889
3901	1	4105	834	844
4391	2	4979	881	883
3464	4	784	877	891
2319	8	7799	842	852
5074	2	4725	871	875
7927	9	7907	863	891
1067	2	4819	891	891
1430	9	9898	772	891
4901	2	5070	875	882
241	3	5459	843	891
4660	2	4524	885	889
1017	4	2450	880	891
5511	3	5869	857	891
4223	1	3823	857	860
2026	0	295	815	815
2712	0	748	820	820
2873	2	4486	883	884
44	0	45	845	845
2294	8	7677	791	891
1576	3	5194	889	891
4379	2	4257	882	883
5537	7	120	888	888
5636	3	5389	854	891
4732	2	4478	884	886
9161	9	9162	762	767
5830	3	5670	852	891
4462	2	4635	882	883
6418	5	7038	870	891
1510	8	7665	772	791
2187	0	589	818	818
4398	2	4719	867	891
1409	2	4613	861	863
5948	3	5367	779	891
2946	9	8959	890	891
2292	4	639	813	855
3247	3	5172	857	891
2140	2	4487	871	879
669	3	5336	877	891
2076	2	4443	880	883
2291	4	6256	843	848
3569	1	3910	859	891
4644	2	4358	891	891
7775	8	7829	865	891
4402	2	4914	872	875
1619	9	7917	882	891
1182	4	2892	803	824
2269	2	4456	875	876
1738	4	2699	807	891
1397	2	5097	873	874
2382	4	16	880	881
2298	4	6004	838	858
6008	7	79	842	842
1074	4	2500	879	891
3796	6	3822	817	891
1623	0	323	844	844
5298	3	5467	692	891
2189	2	4936	884	891
355	0	26	819	819
2140	2	4593	872	873
831	2	5032	871	872
3078	0	1421	761	761
490	4	2477	860	872
3353	3	5186	825	891
5302	3	5339	883	891
372	7	196	880	880
2158	4	6100	870	891
1236	2	4567	888	889
3743	2	4498	882	891
3337	3	5179	874	891
4046	6	3848	851	891
2333	6	7454	848	852
6428	5	7018	871	891
3213	0	323	752	752
6062	7	207	858	858
2878	3	5199	868	891
1408	7	79	868	868
2305	0	2306	830	830
5958	7	3	783	783
374	7	79	842	842
5680	3	5179	873	891
4449	2	4267	882	891
1146	4	3131	790	805
4467	2	4299	887	888
9476	9	9477	884	891
108	0	109	768	768
2333	6	3813	864	866
2457	4	6223	830	852
2928	9	9414	835	891
2038	2	4853	864	865
10165	9	10166	837	891
870	0	9	798	798
2571	0	736	798	798
4689	2	4690	875	876
2131	3	5179	871	891
700	0	701	822	822
2782	0	2783	811	811
7371	5	6378	858	874
840	8	7717	873	875
1976	0	83	821	821
10497	9	10498	880	891
5295	3	5390	851	891
3758	2	4814	867	873
1726	3	5179	869	891
5135	2	4270	867	869
5992	7	103	885	885
315	9	7888	882	891
1837	9	10111	778	795
5706	3	5307	839	891
5653	3	5339	810	891
2816	4	6121	782	811
2894	0	17	668	668
266	8	7753	829	888
4406	2	4257	875	880
5480	3	5949	850	891
4014	1	3894	855	860
3577	1	4140	760	763
2802	0	1829	797	797
2418	7	17	718	718
4775	2	4291	879	891
3249	6	3855	772	891
1504	4	2550	870	891
5616	3	5248	860	862
4381	2	4380	883	891
7065	5	6594	881	883
4892	2	4323	880	881
5837	7	1880	752	752
1750	7	1929	843	843
5534	3	5535	890	891
4622	2	5155	884	891
78	4	3789	862	891
2931	0	424	857	857
5922	3	5513	858	891
1297	0	199	801	801
1981	0	1982	843	843
2431	2	4871	888	891
1918	0	139	855	855
1927	3	5293	887	891
2377	4	6149	822	891
983	0	139	848	848
1190	0	101	831	831
769	6	3950	806	808
2362	0	83	844	844
7639	7	1664	886	886
5262	6	3848	819	821
6252	7	65	763	763
2998	2	4299	872	873
2704	2	4501	869	871
3396	2	4639	881	882
3320	4	1737	888	891
5044	2	4555	888	891
9466	9	9467	866	891
7388	5	6438	886	891
4278	2	4577	883	884
3799	8	7677	790	891
2345	3	5165	814	891
4334	2	4577	876	878
2873	2	4310	873	891
5446	3	5246	854	891
2346	6	7442	858	891
5822	3	5464	879	891
4369	2	4238	873	875
1101	7	53	875	875
8130	9	8131	800	871
6323	5	7037	881	887
6307	7	1385	876	876
5561	3	5562	885	891
5786	3	5225	838	891
3786	0	13	831	831
4442	2	4443	885	891
5637	7	253	825	825
452	0	265	850	850
61	0	53	713	713
4312	2	4821	884	891
4965	2	4323	883	884
3750	8	7659	873	878
1745	4	3345	816	826
521	2	5121	874	875
1263	0	91	833	833
1079	2	4734	859	865
4678	2	4909	883	884
3695	7	67	843	843
113	2	4731	884	891
160	2	4538	874	879
3120	3	5212	875	891
3028	0	608	824	824
3624	4	460	838	886
1463	0	101	755	755
4706	2	4589	876	891
6558	5	6559	878	879
4322	2	4323	865	866
8473	9	8598	748	891
5506	3	5596	878	891
2955	7	79	865	865
5723	3	5428	874	875
3642	7	79	867	867
3666	2	5100	888	889
110	9	10371	860	891
1067	0	131	863	863
5891	3	5309	891	891
3440	0	55	793	793
1258	0	67	637	637
629	0	63	836	836
657	8	7654	890	891
2300	2	4699	879	880
1591	0	301	770	770
5080	2	4698	889	890
10368	9	10369	844	891
2988	8	7653	845	868
1979	8	7792	778	891
1806	0	1807	805	805
9348	9	8198	832	891
2951	4	6284	858	866
4502	2	4715	879	891
6283	4	1095	844	891
1185	2	4388	887	888
8021	9	9777	862	891
2249	7	79	884	884
4834	2	4283	883	885
2479	0	139	827	827
2551	0	243	696	696
1299	0	985	807	807
2441	0	137	818	818
7557	7	295	874	874
5320	3	5360	883	891
3072	0	285	823	823
430	6	4083	833	891
2965	0	139	819	819
8988	9	8989	890	891
5964	3	5595	863	891
4738	2	4489	871	872
494	0	301	791	791
3135	3	5177	869	891
2324	7	644	871	871
904	0	83	778	778
3419	3	5441	877	891
7693	8	7694	867	874
3838	1	4078	859	875
5811	3	5812	855	891
6185	8	7663	665	891
7555	8	7674	712	725
1619	0	101	850	850
4166	1	4167	843	891
7642	7	237	882	882
4917	2	4236	880	881
2947	9	10162	876	891
3620	2	4426	881	891
3423	3	5198	802	891
1059	2	4922	887	889
1534	0	103	804	804
5912	3	5406	882	891
4716	2	4486	883	884
7544	8	7653	750	891
3178	0	390	849	849
3245	0	1229	833	833
5581	7	757	883	883
2290	4	363	881	884
763	0	764	730	730
1030	7	555	890	890
5294	3	5179	878	891
3307	7	295	725	725
3144	0	1071	826	826
5014	2	4348	874	891
4689	2	4984	887	891
6395	5	6675	873	891
958	0	959	827	827
1710	4	3313	874	891
2264	0	83	774	774
7467	6	3865	868	891
4713	2	4714	876	877
2000	3	5220	848	891
3165	0	1335	808	808
5639	3	5640	859	891
683	3	5169	864	891
950	3	5214	886	891
6301	4	2754	780	817
5393	7	71	863	863
2831	2	5091	881	891
4546	2	4764	889	891
3748	0	191	846	846
3481	2	4722	884	891
1085	2	4472	864	866
5664	3	5754	882	891
3488	4	2608	824	891
289	3	5268	856	891
4625	2	4549	877	878
813	2	4999	882	891
7804	8	7656	854	873
2532	0	424	828	828
2482	9	10621	854	891
4638	2	4559	884	885
5189	3	5501	850	891
6218	7	139	874	874
5083	2	4902	883	885
4943	2	4504	880	881
3429	0	67	776	776
5660	3	5179	860	891
2023	3	5173	840	891
2624	9	10548	853	861
7500	7	1572	868	868
1409	2	4494	870	871
2184	0	836	821	821
6536	5	6510	878	891
3188	7	667	816	816
2431	2	4240	885	887
4804	2	4238	871	891
5500	3	5351	861	891
636	7	139	839	839
7440	7	1065	863	863
966	2	4259	881	883
2675	3	5410	881	891
1353	4	371	886	889
5393	3	5335	800	891
4540	2	4621	875	891
3526	0	79	847	847
4427	2	4781	873	874
3176	2	4700	878	880
4409	2	4358	883	891
3218	4	2687	859	863
4784	2	4329	888	889
6303	7	438	841	841
455	3	5869	860	891
3806	8	7665	817	891
726	0	555	831	831
3087	3	5172	873	891
4857	2	4567	876	878
1404	3	5261	838	891
7487	8	7654	855	881
5522	3	5751	838	891
2069	4	2448	839	854
6546	5	7053	822	840
4369	2	4921	878	879
1300	0	224	804	804
9436	9	9437	875	891
2631	2	4773	886	891
